RUN	ServerPerSecondLoadSimulation	serverpersecondloadsimulation	1731677847638	 	3.2.1
USER	Backend load test	5351	START	1731677875419	1731677875419
REQUEST	5250		Nginx Metrics	1731677875419	1731677875419	OK	 
USER	Nginx load test	5250	END	1731677875419	1731677875419
REQUEST	5351		Backend Metrics	1731677875419	1731677875420	OK	 
USER	Backend load test	5351	END	1731677875419	1731677875420
USER	Nginx load test	5251	START	1731677875430	1731677875430
USER	Backend load test	5352	START	1731677875430	1731677875430
REQUEST	5251		Nginx Metrics	1731677875430	1731677875430	OK	 
USER	Nginx load test	5251	END	1731677875430	1731677875430
REQUEST	5352		Backend Metrics	1731677875430	1731677875430	OK	 
USER	Backend load test	5352	END	1731677875430	1731677875430
USER	Nginx load test	5252	START	1731677875438	1731677875438
USER	Backend load test	5353	START	1731677875438	1731677875438
REQUEST	5252		Nginx Metrics	1731677875438	1731677875439	OK	 
USER	Nginx load test	5252	END	1731677875438	1731677875439
REQUEST	5353		Backend Metrics	1731677875438	1731677875439	OK	 
USER	Backend load test	5353	END	1731677875438	1731677875439
USER	Backend load test	5354	START	1731677875449	1731677875449
USER	Nginx load test	5253	START	1731677875449	1731677875449
REQUEST	5253		Nginx Metrics	1731677875449	1731677875452	OK	 
USER	Nginx load test	5253	END	1731677875449	1731677875453
REQUEST	5354		Backend Metrics	1731677875449	1731677875453	OK	 
USER	Backend load test	5354	END	1731677875449	1731677875453
USER	Nginx load test	5254	START	1731677875459	1731677875459
USER	Backend load test	5355	START	1731677875459	1731677875459
REQUEST	5254		Nginx Metrics	1731677875459	1731677875461	OK	 
USER	Nginx load test	5254	END	1731677875459	1731677875461
REQUEST	5355		Backend Metrics	1731677875459	1731677875461	OK	 
USER	Backend load test	5355	END	1731677875459	1731677875461
USER	Nginx load test	5255	START	1731677875468	1731677875468
USER	Backend load test	5356	START	1731677875468	1731677875468
REQUEST	5255		Nginx Metrics	1731677875468	1731677875469	OK	 
USER	Nginx load test	5255	END	1731677875468	1731677875469
REQUEST	5356		Backend Metrics	1731677875468	1731677875469	OK	 
USER	Backend load test	5356	END	1731677875468	1731677875469
USER	Nginx load test	5256	START	1731677875478	1731677875478
USER	Backend load test	5357	START	1731677875478	1731677875478
REQUEST	5256		Nginx Metrics	1731677875478	1731677875479	OK	 
USER	Nginx load test	5256	END	1731677875478	1731677875479
REQUEST	5357		Backend Metrics	1731677875478	1731677875479	OK	 
USER	Backend load test	5357	END	1731677875478	1731677875479
USER	Nginx load test	5257	START	1731677875488	1731677875488
USER	Backend load test	5358	START	1731677875488	1731677875488
REQUEST	5257		Nginx Metrics	1731677875488	1731677875489	OK	 
USER	Nginx load test	5257	END	1731677875488	1731677875489
REQUEST	5358		Backend Metrics	1731677875488	1731677875489	OK	 
USER	Backend load test	5358	END	1731677875488	1731677875489
USER	Backend load test	5359	START	1731677875498	1731677875498
USER	Nginx load test	5258	START	1731677875498	1731677875498
REQUEST	5258		Nginx Metrics	1731677875498	1731677875499	OK	 
USER	Nginx load test	5258	END	1731677875498	1731677875499
REQUEST	5359		Backend Metrics	1731677875498	1731677875499	OK	 
USER	Backend load test	5359	END	1731677875498	1731677875499
USER	Nginx load test	5259	START	1731677875507	1731677875507
USER	Backend load test	5360	START	1731677875507	1731677875507
REQUEST	5259		Nginx Metrics	1731677875507	1731677875508	OK	 
USER	Nginx load test	5259	END	1731677875507	1731677875508
REQUEST	5360		Backend Metrics	1731677875508	1731677875508	OK	 
USER	Backend load test	5360	END	1731677875507	1731677875508
USER	Nginx load test	5260	START	1731677875518	1731677875518
USER	Backend load test	5361	START	1731677875518	1731677875518
REQUEST	5260		Nginx Metrics	1731677875518	1731677875518	OK	 
USER	Nginx load test	5260	END	1731677875518	1731677875518
REQUEST	5361		Backend Metrics	1731677875518	1731677875519	OK	 
USER	Backend load test	5361	END	1731677875518	1731677875519
USER	Backend load test	5362	START	1731677875527	1731677875527
USER	Nginx load test	5261	START	1731677875527	1731677875527
REQUEST	5261		Nginx Metrics	1731677875527	1731677875527	OK	 
USER	Nginx load test	5261	END	1731677875527	1731677875527
REQUEST	5362		Backend Metrics	1731677875527	1731677875528	OK	 
USER	Backend load test	5362	END	1731677875527	1731677875528
USER	Nginx load test	5262	START	1731677875537	1731677875537
USER	Backend load test	5363	START	1731677875537	1731677875537
REQUEST	5262		Nginx Metrics	1731677875537	1731677875538	OK	 
USER	Nginx load test	5262	END	1731677875537	1731677875538
REQUEST	5363		Backend Metrics	1731677875537	1731677875538	OK	 
USER	Backend load test	5363	END	1731677875537	1731677875538
USER	Backend load test	5364	START	1731677875548	1731677875548
USER	Nginx load test	5263	START	1731677875548	1731677875548
REQUEST	5263		Nginx Metrics	1731677875548	1731677875549	OK	 
USER	Nginx load test	5263	END	1731677875548	1731677875549
REQUEST	5364		Backend Metrics	1731677875548	1731677875549	OK	 
USER	Backend load test	5364	END	1731677875548	1731677875549
USER	Nginx load test	5264	START	1731677875559	1731677875559
USER	Backend load test	5365	START	1731677875559	1731677875559
REQUEST	5264		Nginx Metrics	1731677875559	1731677875561	OK	 
REQUEST	5365		Backend Metrics	1731677875559	1731677875561	OK	 
USER	Nginx load test	5264	END	1731677875559	1731677875561
USER	Backend load test	5365	END	1731677875559	1731677875561
USER	Nginx load test	5265	START	1731677875567	1731677875567
USER	Backend load test	5366	START	1731677875568	1731677875568
REQUEST	5265		Nginx Metrics	1731677875568	1731677875570	OK	 
USER	Nginx load test	5265	END	1731677875567	1731677875570
REQUEST	5366		Backend Metrics	1731677875568	1731677875570	OK	 
USER	Backend load test	5366	END	1731677875568	1731677875570
USER	Nginx load test	5266	START	1731677875579	1731677875579
USER	Backend load test	5367	START	1731677875579	1731677875579
REQUEST	5266		Nginx Metrics	1731677875579	1731677875580	OK	 
USER	Nginx load test	5266	END	1731677875579	1731677875580
REQUEST	5367		Backend Metrics	1731677875579	1731677875580	OK	 
USER	Backend load test	5367	END	1731677875579	1731677875580
USER	Nginx load test	5267	START	1731677875589	1731677875589
USER	Backend load test	5368	START	1731677875589	1731677875589
REQUEST	5267		Nginx Metrics	1731677875589	1731677875590	OK	 
USER	Nginx load test	5267	END	1731677875589	1731677875590
REQUEST	5368		Backend Metrics	1731677875589	1731677875590	OK	 
USER	Backend load test	5368	END	1731677875589	1731677875590
USER	Nginx load test	5268	START	1731677875600	1731677875600
USER	Backend load test	5369	START	1731677875600	1731677875600
REQUEST	5268		Nginx Metrics	1731677875600	1731677875600	OK	 
USER	Nginx load test	5268	END	1731677875600	1731677875600
REQUEST	5369		Backend Metrics	1731677875600	1731677875601	OK	 
USER	Backend load test	5369	END	1731677875600	1731677875601
USER	Backend load test	5370	START	1731677875608	1731677875608
USER	Nginx load test	5269	START	1731677875608	1731677875608
REQUEST	5269		Nginx Metrics	1731677875608	1731677875608	OK	 
USER	Nginx load test	5269	END	1731677875608	1731677875608
REQUEST	5370		Backend Metrics	1731677875608	1731677875609	OK	 
USER	Backend load test	5370	END	1731677875608	1731677875609
USER	Nginx load test	5270	START	1731677875618	1731677875618
USER	Backend load test	5371	START	1731677875618	1731677875618
REQUEST	5270		Nginx Metrics	1731677875619	1731677875619	OK	 
USER	Nginx load test	5270	END	1731677875618	1731677875619
REQUEST	5371		Backend Metrics	1731677875619	1731677875619	OK	 
USER	Backend load test	5371	END	1731677875618	1731677875619
USER	Nginx load test	5271	START	1731677875628	1731677875628
USER	Backend load test	5372	START	1731677875628	1731677875628
REQUEST	5271		Nginx Metrics	1731677875628	1731677875628	OK	 
USER	Nginx load test	5271	END	1731677875628	1731677875628
REQUEST	5372		Backend Metrics	1731677875628	1731677875629	OK	 
USER	Backend load test	5372	END	1731677875628	1731677875629
USER	Backend load test	5373	START	1731677875637	1731677875637
USER	Nginx load test	5272	START	1731677875637	1731677875637
REQUEST	5272		Nginx Metrics	1731677875637	1731677875638	OK	 
USER	Nginx load test	5272	END	1731677875637	1731677875638
REQUEST	5373		Backend Metrics	1731677875637	1731677875638	OK	 
USER	Backend load test	5373	END	1731677875637	1731677875638
USER	Backend load test	5374	START	1731677875648	1731677875648
USER	Nginx load test	5273	START	1731677875648	1731677875648
REQUEST	5273		Nginx Metrics	1731677875648	1731677875649	OK	 
USER	Nginx load test	5273	END	1731677875648	1731677875649
REQUEST	5374		Backend Metrics	1731677875648	1731677875649	OK	 
USER	Backend load test	5374	END	1731677875648	1731677875649
USER	Backend load test	5375	START	1731677875660	1731677875660
USER	Nginx load test	5274	START	1731677875660	1731677875660
REQUEST	5274		Nginx Metrics	1731677875660	1731677875660	OK	 
USER	Nginx load test	5274	END	1731677875660	1731677875661
REQUEST	5375		Backend Metrics	1731677875660	1731677875661	OK	 
USER	Backend load test	5375	END	1731677875660	1731677875661
USER	Backend load test	5376	START	1731677875668	1731677875668
USER	Nginx load test	5275	START	1731677875668	1731677875668
REQUEST	5275		Nginx Metrics	1731677875668	1731677875669	OK	 
USER	Nginx load test	5275	END	1731677875668	1731677875669
REQUEST	5376		Backend Metrics	1731677875668	1731677875669	OK	 
USER	Backend load test	5376	END	1731677875668	1731677875669
USER	Backend load test	5377	START	1731677875679	1731677875679
USER	Nginx load test	5276	START	1731677875679	1731677875679
REQUEST	5276		Nginx Metrics	1731677875679	1731677875680	OK	 
USER	Nginx load test	5276	END	1731677875679	1731677875680
REQUEST	5377		Backend Metrics	1731677875679	1731677875680	OK	 
USER	Backend load test	5377	END	1731677875679	1731677875680
USER	Backend load test	5378	START	1731677875688	1731677875688
USER	Nginx load test	5277	START	1731677875688	1731677875688
REQUEST	5277		Nginx Metrics	1731677875688	1731677875689	OK	 
USER	Nginx load test	5277	END	1731677875688	1731677875689
REQUEST	5378		Backend Metrics	1731677875688	1731677875689	OK	 
USER	Backend load test	5378	END	1731677875688	1731677875689
USER	Nginx load test	5278	START	1731677875699	1731677875699
USER	Backend load test	5379	START	1731677875699	1731677875699
REQUEST	5278		Nginx Metrics	1731677875699	1731677875700	OK	 
USER	Nginx load test	5278	END	1731677875699	1731677875700
REQUEST	5379		Backend Metrics	1731677875699	1731677875700	OK	 
USER	Backend load test	5379	END	1731677875699	1731677875700
USER	Backend load test	5380	START	1731677875709	1731677875709
USER	Nginx load test	5279	START	1731677875709	1731677875709
REQUEST	5279		Nginx Metrics	1731677875709	1731677875710	OK	 
USER	Nginx load test	5279	END	1731677875709	1731677875710
REQUEST	5380		Backend Metrics	1731677875709	1731677875710	OK	 
USER	Backend load test	5380	END	1731677875709	1731677875710
USER	Backend load test	5381	START	1731677875719	1731677875719
USER	Nginx load test	5280	START	1731677875719	1731677875719
REQUEST	5280		Nginx Metrics	1731677875719	1731677875720	OK	 
USER	Nginx load test	5280	END	1731677875719	1731677875720
REQUEST	5381		Backend Metrics	1731677875719	1731677875720	OK	 
USER	Backend load test	5381	END	1731677875719	1731677875720
USER	Nginx load test	5281	START	1731677875729	1731677875729
USER	Backend load test	5382	START	1731677875729	1731677875729
REQUEST	5281		Nginx Metrics	1731677875729	1731677875730	OK	 
USER	Nginx load test	5281	END	1731677875729	1731677875730
REQUEST	5382		Backend Metrics	1731677875729	1731677875730	OK	 
USER	Backend load test	5382	END	1731677875729	1731677875730
USER	Backend load test	5383	START	1731677875739	1731677875739
USER	Nginx load test	5282	START	1731677875739	1731677875739
REQUEST	5282		Nginx Metrics	1731677875739	1731677875740	OK	 
USER	Nginx load test	5282	END	1731677875739	1731677875740
REQUEST	5383		Backend Metrics	1731677875739	1731677875740	OK	 
USER	Backend load test	5383	END	1731677875739	1731677875740
USER	Backend load test	5384	START	1731677875748	1731677875748
USER	Nginx load test	5283	START	1731677875748	1731677875748
REQUEST	5384		Backend Metrics	1731677875748	1731677875751	OK	 
REQUEST	5283		Nginx Metrics	1731677875748	1731677875751	OK	 
USER	Nginx load test	5283	END	1731677875748	1731677875751
USER	Backend load test	5384	END	1731677875748	1731677875751
USER	Backend load test	5385	START	1731677875760	1731677875760
USER	Nginx load test	5284	START	1731677875760	1731677875760
REQUEST	5385		Backend Metrics	1731677875760	1731677875761	OK	 
REQUEST	5284		Nginx Metrics	1731677875760	1731677875761	OK	 
USER	Nginx load test	5284	END	1731677875760	1731677875761
USER	Backend load test	5385	END	1731677875760	1731677875761
USER	Backend load test	5386	START	1731677875768	1731677875768
USER	Nginx load test	5285	START	1731677875768	1731677875768
REQUEST	5285		Nginx Metrics	1731677875768	1731677875768	OK	 
USER	Nginx load test	5285	END	1731677875768	1731677875769
REQUEST	5386		Backend Metrics	1731677875768	1731677875769	OK	 
USER	Backend load test	5386	END	1731677875768	1731677875769
USER	Backend load test	5387	START	1731677875780	1731677875780
USER	Nginx load test	5286	START	1731677875780	1731677875780
REQUEST	5286		Nginx Metrics	1731677875780	1731677875781	OK	 
REQUEST	5387		Backend Metrics	1731677875780	1731677875781	OK	 
USER	Nginx load test	5286	END	1731677875780	1731677875781
USER	Backend load test	5387	END	1731677875780	1731677875781
USER	Backend load test	5388	START	1731677875789	1731677875789
USER	Nginx load test	5287	START	1731677875789	1731677875789
REQUEST	5287		Nginx Metrics	1731677875789	1731677875789	OK	 
USER	Nginx load test	5287	END	1731677875789	1731677875789
REQUEST	5388		Backend Metrics	1731677875789	1731677875790	OK	 
USER	Backend load test	5388	END	1731677875789	1731677875790
USER	Nginx load test	5288	START	1731677875797	1731677875797
USER	Backend load test	5389	START	1731677875797	1731677875797
REQUEST	5288		Nginx Metrics	1731677875797	1731677875797	OK	 
USER	Nginx load test	5288	END	1731677875797	1731677875797
REQUEST	5389		Backend Metrics	1731677875797	1731677875798	OK	 
USER	Backend load test	5389	END	1731677875797	1731677875798
USER	Nginx load test	5289	START	1731677875810	1731677875810
USER	Backend load test	5390	START	1731677875810	1731677875810
REQUEST	5289		Nginx Metrics	1731677875810	1731677875811	OK	 
USER	Nginx load test	5289	END	1731677875810	1731677875811
REQUEST	5390		Backend Metrics	1731677875810	1731677875813	OK	 
USER	Backend load test	5390	END	1731677875810	1731677875813
USER	Nginx load test	5290	START	1731677875818	1731677875818
USER	Backend load test	5391	START	1731677875818	1731677875818
REQUEST	5391		Backend Metrics	1731677875818	1731677875820	OK	 
REQUEST	5290		Nginx Metrics	1731677875818	1731677875820	OK	 
USER	Backend load test	5391	END	1731677875818	1731677875820
USER	Nginx load test	5290	END	1731677875818	1731677875820
USER	Nginx load test	5291	START	1731677875829	1731677875829
USER	Backend load test	5392	START	1731677875829	1731677875829
REQUEST	5291		Nginx Metrics	1731677875829	1731677875830	OK	 
USER	Nginx load test	5291	END	1731677875829	1731677875830
REQUEST	5392		Backend Metrics	1731677875829	1731677875830	OK	 
USER	Backend load test	5392	END	1731677875829	1731677875830
USER	Backend load test	5393	START	1731677875838	1731677875838
USER	Nginx load test	5292	START	1731677875838	1731677875838
REQUEST	5292		Nginx Metrics	1731677875839	1731677875839	OK	 
USER	Nginx load test	5292	END	1731677875838	1731677875840
REQUEST	5393		Backend Metrics	1731677875839	1731677875840	OK	 
USER	Backend load test	5393	END	1731677875838	1731677875840
USER	Nginx load test	5293	START	1731677875849	1731677875849
USER	Backend load test	5394	START	1731677875849	1731677875849
REQUEST	5293		Nginx Metrics	1731677875849	1731677875850	OK	 
USER	Nginx load test	5293	END	1731677875849	1731677875850
REQUEST	5394		Backend Metrics	1731677875849	1731677875850	OK	 
USER	Backend load test	5394	END	1731677875849	1731677875850
USER	Nginx load test	5294	START	1731677875857	1731677875857
